id,name,year,km_driven,Region,State or Province,City,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,sold
995,Maruti,2012,70000,East,Ohio,Huber Heights,Diesel,Individual,Manual,First_Owner,23.2,1248,73.94,190Nm@ 2000rpm,5,N
996,Maruti,2012,52000,West,California,San Francisco,Diesel,Individual,Manual,Third_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
997,Maruti,2004,80000,South,Virginia,Oakton,Petrol,Individual,Manual,Second_Owner,17.3,993,60.0,78Nm@ 4500rpm,5,N
998,Maruti,2015,60000,West,California,San Diego,Petrol,Individual,Manual,First_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,Y
999,Tata,2005,120000,West,Washington,Bothell,Diesel,Individual,Manual,Fourth_Above_Owner,16.1,1405,70.0,"13.5@ 2,500(kgm@ rpm)",5,N
1000,Honda,2005,120000,Central,Texas,Arlington,Petrol,Individual,Manual,First_Owner,13.0,1493,100.0,13.1kgm@ 4600rpm,5,N
1001,Maruti,2010,60000,East,Ohio,Bowling Green,Petrol,Individual,Manual,First_Owner,18.9,1061,67.0,84Nm@ 3500rpm,5,N
1002,Jaguar,2017,45000,South,Georgia,Evans,Diesel,Dealer,Automatic,First_Owner,19.33,1999,177.0,430Nm@ 1750-2500rpm,5,Y
1003,Hyundai,2016,49900,East,District of Columbia,Washington,Petrol,Dealer,Manual,First_Owner,16.3,1797,147.5,177.5Nm@ 4700rpm,5,Y
1004,Maruti,2011,90000,Central,Illinois,Lake In The Hills,Diesel,Individual,Manual,Second_Owner,21.1,1248,73.9,113Nm@ 4500rpm,5,N
1005,Maruti,2010,44000,Central,Michigan,Detroit,LPG,Dealer,Manual,First_Owner,26.2,998,58.2,77Nm@ 3500rpm,5,Y
1006,Honda,2006,80000,West,Nevada,Carson City,Petrol,Individual,Manual,Second_Owner,16.9,1497,100.0,"13.5@ 4,800(kgm@ rpm)",5,N
1007,Chevrolet,2014,50000,South,Florida,Port Orange,Petrol,Individual,Manual,First_Owner,18.2,1199,82.4,108.5Nm@ 5000rpm,5,Y
1008,Hyundai,2014,70000,Central,Texas,Abilene,Petrol,Individual,Manual,Second_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
1009,Mercedes,2009,80000,Central,Michigan,Lincoln Park,Petrol,Individual,Automatic,Third_Owner,10.93,3498,272.0,355Nm@ 4500rpm,5,N
1010,Mercedes,2011,81500,East,Massachusetts,Wellesley,Diesel,Individual,Automatic,Second_Owner,14.84,2143,167.62,400Nm@ 1400-2800rpm,5,N
1011,Honda,2016,68000,East,New York,New York City,Petrol,Individual,Manual,First_Owner,19.4,1198,86.8,109Nm@ 4500rpm,5,Y
1012,Honda,2013,86300,East,New York,New York City,Petrol,Dealer,Manual,First_Owner,16.8,1497,116.3,146Nm@ 4800rpm,5,Y
1013,Chevrolet,2011,110000,Central,Texas,Bryan,Petrol,Individual,Manual,Second_Owner,18.0,995,62.0,90.3Nm@ 4200rpm,5,Y
1014,Maruti,2019,4000,West,California,Temecula,Petrol,Individual,Manual,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,N
1015,Skoda,2016,11000,West,California,Atascadero,Petrol,Dealer,Automatic,First_Owner,14.3,1598,103.5,153Nm@ 3800rpm,5,N
1016,Honda,2014,70000,West,Utah,West Valley City,Diesel,Individual,Manual,First_Owner,26.0,1498,98.6,200Nm@ 1750rpm,5,N
1017,Skoda,2016,11000,East,Connecticut,Hartford,Petrol,Dealer,Automatic,First_Owner,14.3,1598,103.5,153Nm@ 3800rpm,5,N
1018,Honda,2018,15000,West,Washington,Lacey,Petrol,Individual,Automatic,First_Owner,18.1,1199,88.7,110Nm@ 4800rpm,5,N
1019,Skoda,2016,11000,East,Maryland,Catonsville,Petrol,Dealer,Automatic,First_Owner,14.3,1598,103.5,153Nm@ 3800rpm,5,N
1020,Maruti,2014,90000,Central,Texas,Baytown,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
1021,Mahindra,2009,70000,West,California,Los Angeles,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,8,Y
1022,Audi,2018,20000,South,Florida,Casselberry,Diesel,Individual,Automatic,First_Owner,20.38,1968,143.0,320Nm@ 1750-3000rpm,5,N
1023,Tata,2008,120000,East,Ohio,Shaker Heights,Diesel,Individual,Manual,First_Owner,17.0,1405,70.0,"13.5@ 2,500(kgm@ rpm)",5,N
1024,Hyundai,2017,25471,Central,Minnesota,Burnsville,Diesel,Dealer,Manual,First_Owner,21.9,1396,90.0,22.4 kgm at 1750-2750rpm,5,Y
1025,Hyundai,2016,58000,West,Washington,Seattle,Diesel,Individual,Manual,First_Owner,19.67,1582,126.2,259.9Nm@ 1900-2750rpm,5,Y
1026,Maruti,2018,10000,West,California,Hacienda Heights,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
1027,Mahindra,2013,110000,West,California,San Gabriel,Diesel,Individual,Manual,First_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,9,N
1028,Honda,2019,7032,South,Arkansas,Rogers,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.0,1199,88.76,110Nm@ 4800rpm,5,N
1029,Hyundai,2012,77000,West,Idaho,Eagle,Diesel,Individual,Manual,First_Owner,22.32,1582,126.32,259.8Nm@ 1900-2750rpm,5,N
1030,Audi,2017,22000,East,Connecticut,Darien,Diesel,Dealer,Automatic,First_Owner,15.73,1968,174.33,380Nm@ 1750-2500rpm,5,N
1031,Mahindra,2018,20000,South,Virginia,Fairfax,Petrol,Individual,Manual,First_Owner,18.15,1198,82.0,115Nm@ 3500-3600rpm,6,N
1032,Maruti,2012,97000,East,New Jersey,New Brunswick,Diesel,Individual,Manual,Third_Owner,22.9,1248,74.0,190Nm@ 2000rpm,5,N
1033,Tata,2009,146000,East,New York,New York City,Diesel,Individual,Manual,Second_Owner,13.93,2179,138.0,320Nm@ 1700-2700rpm,7,Y
1034,Maruti,2007,120000,South,Louisiana,Marrero,Petrol,Individual,Manual,Third_Owner,15.0,1586,104.68,"145@ 4,100(kgm@ rpm)",5,N
1035,Honda,2014,27233,Central,Kansas,Kansas City,Diesel,Dealer,Manual,First_Owner,27.4,1498,98.63,200Nm@ 1750rpm,5,Y
1036,Maruti,2002,80000,Central,Texas,Dallas,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,Y
1037,Maruti,2007,74800,South,South Carolina,Greenville,Petrol,Individual,Manual,Second_Owner,18.2,998,67.1,90Nm@ 3500rpm,5,N
1038,Hyundai,2018,25000,Central,Illinois,Wheeling,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
1039,Toyota,2015,110000,West,Colorado,Lakewood,Diesel,Individual,Manual,First_Owner,12.99,2494,100.6,200Nm@ 1400-3400rpm,7,N
1040,Hyundai,2016,40000,East,New York,Mount Vernon,Petrol,Individual,Manual,First_Owner,18.9,1197,82.0,114Nm@ 4000rpm,5,N
1041,Maruti,2018,69779,Central,Texas,Plainview,Petrol,Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
1042,Maruti,2015,50000,East,Ohio,Springfield,Petrol,Individual,Manual,First_Owner,20.85,1197,83.14,115Nm@ 4000rpm,5,N
1043,Maruti,2012,90000,East,New Jersey,Summit,Diesel,Individual,Manual,Third_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
1044,Maruti,2016,50000,Central,Minnesota,Red Wing,Diesel,Individual,Manual,Second_Owner,24.52,1248,88.5,200Nm@ 1750rpm,7,N
1045,Jaguar,2017,9000,Central,Indiana,Granger,Diesel,Dealer,Automatic,First_Owner,13.6,1999,177.0,430Nm@ 1750-2500rpm,5,N
1046,Maruti,2015,120000,South,Virginia,Hampton,Diesel,Individual,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,N
1047,Maruti,2015,15000,West,Colorado,Lakewood,Diesel,Individual,Manual,First_Owner,23.65,1248,88.5,200Nm@ 1750rpm,5,Y
1048,Toyota,2012,31711,East,New York,New York City,Petrol,Dealer,Manual,Second_Owner,17.6,1496,88.7,132Nm@ 3000rpm,5,Y
1049,Skoda,2007,100000,East,Maine,South Portland,Diesel,Individual,Manual,Second_Owner,16.6,1896,122.4,"21.4@ 1,900(kgm@ rpm)",5,N
1050,Ford,2018,35000,West,Washington,Renton,Diesel,Individual,Manual,First_Owner,23.0,1498,98.96,205Nm@ 1750-3250rpm,5,N
1051,Hyundai,2012,48000,Central,Michigan,Muskegon,CNG,Individual,Manual,First_Owner,13.2,1495,93.7,124.5Nm@ 3500rpm,5,N
1052,Mahindra,2010,135000,South,Tennessee,Columbia,Diesel,Individual,Manual,First_Owner,14.0,2498,112.0,260 Nm at 1800-2200 rpm,8,Y
1053,Honda,2017,6750,East,Maryland,Cumberland,Petrol,Individual,Manual,First_Owner,18.5,1198,86.8,109Nm@ 4500rpm,5,Y
1054,Toyota,2011,120000,South,Georgia,Gainesville,Diesel,Individual,Manual,Second_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,N
1055,Honda,2011,90000,West,California,Los Altos,Petrol,Individual,Manual,Second_Owner,17.0,1497,118.0,146Nm at 4800 rpm,5,Y
1056,Maruti,2017,28832,Central,Kansas,Hutchinson,Diesel,Dealer,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,Y
1057,Maruti,2011,58000,East,New York,New York City,Petrol,Individual,Manual,Third_Owner,16.1,1298,88.2,"11.5@ 4,500(kgm@ rpm)",5,Y
1058,Hyundai,2015,30000,East,New Jersey,Linden,Petrol,Individual,Manual,Second_Owner,18.9,1197,81.86,113.75Nm@ 4000rpm,5,N
1059,Honda,2016,56494,South,North Carolina,Greenville,Petrol,Trustmark_Dealer,Manual,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,Y
1060,Honda,2016,56494,West,Montana,Bozeman,Petrol,Trustmark_Dealer,Manual,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,N
1061,Honda,2014,79011,West,Utah,Provo,Petrol,Trustmark_Dealer,Automatic,First_Owner,18.0,1497,117.3,145Nm@ 4600rpm,5,Y
1062,Hyundai,2017,30000,Central,North Dakota,Bismarck,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
1063,Chevrolet,2010,90000,South,Georgia,Kennesaw,Diesel,Individual,Manual,Second_Owner,18.3,1991,147.9,327Nm@ 2600rpm,5,N
1064,Renault,2016,20000,West,Idaho,Post Falls,Petrol,Individual,Manual,First_Owner,23.01,999,67.0,91Nm@ 4250rpm,5,N
1065,Renault,2014,123000,Central,Iowa,Newton,Diesel,Individual,Manual,First_Owner,19.01,1461,108.45,248Nm@ 2250rpm,5,N
1066,Honda,2004,110000,Central,Texas,El Paso,Petrol,Individual,Manual,Third_Owner,12.8,1493,100.0,13.1kgm@ 4600rpm,5,N
1067,Hyundai,2012,100000,West,California,San Diego,Petrol,Individual,Manual,Second_Owner,18.5,1197,80.0,"11.4 kgm at 4,000 rpm",5,Y
1068,Tata,2016,42000,East,New Jersey,Wayne,Diesel,Individual,Manual,Second_Owner,19.09,1405,69.01,135Nm@ 2500rpm,5,N
1069,Maruti,2005,90000,West,California,San Francisco,Petrol,Individual,Manual,Second_Owner,17.3,993,60.0,78Nm@ 4500rpm,5,N
1070,Jaguar,2017,45000,South,Tennessee,Bartlett,Diesel,Dealer,Automatic,First_Owner,19.33,1999,177.0,430Nm@ 1750-2500rpm,5,N
1071,Hyundai,2013,45000,South,Florida,Hialeah,Petrol,Individual,Manual,Second_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1072,Hyundai,2016,29000,Central,South Dakota,Brookings,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
1073,Hyundai,2019,7000,West,Arizona,Phoenix,Petrol,Individual,Automatic,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
1074,Maruti,2017,37000,South,North Carolina,Indian Trail,Diesel,Individual,Automatic,First_Owner,26.8,1248,74.0,190Nm@ 2000rpm,5,Y
1075,Mahindra,2019,6544,East,Ohio,Reynoldsburg,Diesel,Individual,Manual,First_Owner,20.0,1497,115.0,300Nm@ 1500-2500rpm,5,N
1076,Maruti,2019,60000,East,Connecticut,Norwich,Diesel,Individual,Manual,First_Owner,25.1,1248,88.5,200Nm@ 1750rpm,5,N
1077,Maruti,2009,120000,Central,Texas,Deer Park,Petrol,Individual,Manual,First_Owner,17.5,1298,85.8,114Nm@ 4000rpm,5,N
1078,Tata,2011,70000,East,New Jersey,South Orange,Petrol,Individual,Manual,Second_Owner,15.2,1193,65.0,"10.7@ 2,600(kgm@ rpm)",5,N
1079,Chevrolet,2016,198000,East,Massachusetts,Grafton,Diesel,Individual,Manual,First_Owner,18.2,1248,73.74,172.5Nm@ 1750rpm,8,N
1080,Mahindra,2013,100000,South,Florida,Homestead,Diesel,Individual,Manual,Second_Owner,14.0,2498,112.0,260 Nm at 1800-2200 rpm,8,Y
1081,Mahindra,2014,60000,South,South Carolina,Hilton Head Island,Diesel,Individual,Manual,First_Owner,14.0,2523,75.0,200Nm@ 1400-2200rpm,8,N
1082,Tata,2013,175000,East,Maine,Saco,Diesel,Individual,Manual,Second_Owner,19.09,1396,69.0,135Nm@ 2500rpm,5,Y
1083,Maruti,2012,70000,East,Pennsylvania,Penn Hills,Diesel,Individual,Manual,Second_Owner,21.5,1248,88.8,200Nm@ 1750rpm,5,N
1084,Hyundai,2015,60000,Central,Iowa,Dubuque,Diesel,Individual,Manual,First_Owner,24.4,1120,71.0,180.4Nm@ 1750-2500rpm,5,N
1085,Mahindra,2016,100000,West,Washington,Seattle,Diesel,Individual,Manual,First_Owner,15.4,1997,120.0,280Nm@ 1800-2800rpm,7,Y
1086,Volvo,2018,2000,South,Georgia,East Point,Diesel,Dealer,Automatic,First_Owner,16.8,1984,150.0,350Nm@ 1500-2750rpm,5,N
1087,Maruti,2013,63000,Central,Minnesota,Minneapolis,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
1088,Honda,2019,7032,South,North Carolina,Goldsboro,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.0,1199,88.76,110Nm@ 4800rpm,5,Y
1089,Maruti,2016,15000,South,Georgia,Kennesaw,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
1090,Tata,2011,80000,West,California,Los Angeles,Diesel,Individual,Manual,Third_Owner,11.57,2179,138.1,320Nm@ 1700-2700rpm,7,Y
1091,Tata,2006,74000,Central,Minnesota,Cottage Grove,Diesel,Individual,Manual,First_Owner,13.7,1948,68.0,115@ 2500(kgm@ rpm),7,N
1092,Volkswagen,2011,222300,Central,Illinois,Freeport,Diesel,Individual,Manual,First_Owner,22.07,1199,73.9,180Nm@ 2000rpm,5,N
1093,Datsun,2018,5000,Central,Indiana,La Porte,Petrol,Individual,Manual,Second_Owner,20.63,1198,67.0,104Nm@ 4000rpm,5,N
1094,Skoda,2016,11000,South,Georgia,Roswell,Petrol,Dealer,Automatic,First_Owner,14.3,1598,103.5,153Nm@ 3800rpm,5,N
1095,Hyundai,2019,19000,Central,Illinois,Lombard,Petrol,Individual,Manual,First_Owner,18.6,1197,81.86,117nm@ 4000rpm,5,N
1096,Honda,2019,7032,East,Maine,Westbrook,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.0,1199,88.76,110Nm@ 4800rpm,5,N
1097,Volvo,2019,20000,South,Georgia,Evans,Diesel,Individual,Automatic,First_Owner,18.0,1969,190.0,400Nm,5,Y
1098,Tata,2017,60000,West,California,Manteca,Diesel,Individual,Automatic,First_Owner,17.6,2179,153.86,400Nm@ 1750-2500rpm,7,N
1099,Mahindra,2011,260000,Central,Oklahoma,Midwest City,Diesel,Individual,Manual,Fourth_Above_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,8,N
1100,Hyundai,2012,103000,South,Florida,Sanford,Petrol,Individual,Manual,First_Owner,20.36,1197,78.9,111.7Nm@ 4000rpm,5,N
1101,Maruti,2007,78000,South,Alabama,Decatur,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1102,Hyundai,2016,35000,West,Washington,Seattle,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,Y
1103,Honda,2015,35000,East,Ohio,Xenia,Petrol,Individual,Manual,First_Owner,17.3,1497,117.3,145Nm@ 4600rpm,7,N
1104,Honda,2017,40000,Central,Texas,Abilene,Petrol,Individual,Manual,First_Owner,17.4,1497,117.6,145Nm@ 4600rpm,5,N
1105,Maruti,2003,170000,West,California,Long Beach,Petrol,Individual,Manual,Third_Owner,17.3,993,60.0,78Nm@ 4500rpm,5,N
1106,Maruti,2009,164000,Central,Kansas,Topeka,Diesel,Individual,Manual,Second_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
1107,Maruti,2018,69779,East,New York,New York City,Petrol,Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,Y
1108,Maruti,2013,120000,South,Florida,Miami,Petrol,Individual,Manual,Second_Owner,15.1,1196,73.0,101Nm@ 3000rpm,5,Y
1109,Maruti,2000,100000,West,California,Morgan Hill,Petrol,Individual,Manual,Second_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,N
1110,Hyundai,2019,60000,Central,Missouri,Springfield,Petrol,Individual,Manual,First_Owner,20.14,1197,81.86,113.75nm@ 4000rpm,5,N
1111,Ford,2019,35000,East,New Jersey,Garfield,Diesel,Individual,Manual,First_Owner,23.0,1498,98.96,205Nm@ 1750-3250rpm,5,N
1112,Maruti,2010,40000,South,Florida,Miami,Petrol,Individual,Manual,First_Owner,19.0,998,67.1,90Nm@ 3500rpm,5,Y
1113,Maruti,2006,90000,Central,Illinois,Belleville,Petrol,Individual,Manual,Second_Owner,17.3,1061,64.0,"8.6@ 3,500(kgm@ rpm)",5,N
1114,Hyundai,2014,65000,West,California,Los Angeles,Petrol,Individual,Manual,Second_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,Y
1115,Hyundai,2016,110000,Central,Texas,Grapevine,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1116,Ford,2004,25000,Central,Missouri,Creve Coeur,Petrol,Individual,Manual,Third_Owner,14.2,1597,92.0,130@ 2500(kgm@ rpm),5,N
1117,Mahindra,2008,219000,East,Pennsylvania,Philadelphia,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,Y
1118,Maruti,2014,110000,Central,Indiana,Schererville,Diesel,Individual,Manual,Second_Owner,20.77,1248,88.76,200Nm@ 1750rpm,7,N
1119,Audi,2014,60000,West,Arizona,Prescott Valley,Diesel,Individual,Automatic,First_Owner,16.55,1968,147.51,320Nm@ 1750-2500rpm,5,N
1120,Mahindra,2017,30000,East,Pennsylvania,Radnor,Diesel,Individual,Manual,First_Owner,25.32,1198,77.0,190Nm@ 1750-2250rpm,6,N
1121,Maruti,2017,70000,Central,Texas,Houston,Diesel,Individual,Manual,First_Owner,27.39,1248,74.0,190Nm@ 2000rpm,5,Y
1122,Tata,2011,200000,West,Colorado,Fountain,Diesel,Individual,Manual,Second_Owner,17.0,1405,71.0,135 Nm at 2500  rpm ,5,N
1123,Hyundai,2012,44588,South,North Carolina,Laurinburg,Petrol,Dealer,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1124,Hyundai,2017,15000,East,Vermont,Burlington,Petrol,Individual,Manual,Second_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1125,Maruti,2004,113000,Central,Wisconsin,Watertown,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,Y
1126,Maruti,2011,90000,East,New York,New York City,Diesel,Individual,Manual,Fourth_Above_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,Y
1127,Toyota,2018,70000,West,California,Ontario,Diesel,Individual,Manual,First_Owner,23.59,1364,67.04,170Nm@ 1800-2400rpm,5,N
1128,Hyundai,2017,60000,South,Florida,Ocoee,Petrol,Individual,Manual,First_Owner,20.3,998,68.05,94.14Nm@ 3500rpm,5,Y
1129,Maruti,2016,120000,South,Alabama,Mobile,Diesel,Individual,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,N
1130,Lexus,2019,20000,Central,Kansas,Prairie Village,Petrol,Dealer,Automatic,First_Owner,22.37,2487,214.56,202Nm@ 3600-5200rpm,5,N
1131,Maruti,2015,50000,East,New York,Schenectady,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,N
1132,Maruti,2014,90000,West,California,Redlands,Diesel,Individual,Manual,First_Owner,22.9,1248,74.0,190Nm@ 2000rpm,5,N
1133,Hyundai,2017,5000,East,Massachusetts,Beverly,Petrol,Individual,Manual,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
1134,Hyundai,2013,40000,West,Nevada,Las Vegas,Petrol,Individual,Manual,Second_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1135,Maruti,2003,40000,South,Florida,Immokalee,Petrol,Individual,Manual,First_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,N
1136,Hyundai,2010,90000,South,Georgia,Marietta,Petrol,Individual,Manual,Third_Owner,20.36,1197,78.9,111.7Nm@ 4000rpm,5,N
1137,Maruti,2017,25000,East,Ohio,Columbus,Petrol,Individual,Manual,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
1138,Maruti,2016,35000,South,Virginia,Roanoke,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,N
1139,Toyota,2015,120000,Central,Texas,Lancaster,Diesel,Individual,Manual,Second_Owner,12.55,2982,168.5,343Nm@ 1400-3400rpm,7,Y
1140,Maruti,2013,50000,East,New York,Troy,Petrol,Individual,Manual,First_Owner,16.8,796,34.2,59Nm@ 2500rpm,5,Y
1141,Hyundai,2012,93000,West,Washington,Seattle,Petrol,Individual,Manual,Second_Owner,17.0,1197,80.0,"11.4 kgm at 4,000 rpm",5,Y
1142,Hyundai,2013,15000,Central,Illinois,Elk Grove Village,Petrol,Individual,Manual,First_Owner,0.0,1086,62.1,96.1Nm@ 3000rpm,5,N
1143,Hyundai,2019,20000,West,Oregon,Mcminnville,Petrol,Individual,Automatic,First_Owner,17.4,1197,81.86,117nm@ 4000rpm,5,N
1144,Toyota,2013,100000,East,Maryland,Camp Springs,Petrol,Individual,Manual,Second_Owner,16.78,1496,88.73,132Nm@ 3000rpm,5,N
1145,Chevrolet,2013,68000,East,Ohio,Garfield Heights,Diesel,Individual,Manual,First_Owner,22.1,1248,76.9,205Nm@ 1750rpm,5,N
1146,Mahindra,2017,70000,East,Ohio,Hilliard,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
1147,Mahindra,2017,54000,Central,Illinois,Wilmette,Diesel,Individual,Manual,First_Owner,16.0,2179,140.0,330Nm@ 1600-2800rpm,7,Y
1148,Hyundai,2013,80000,East,Ohio,Parma,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1149,Maruti,2013,58343,Central,Indiana,Fort Wayne,Petrol,Trustmark_Dealer,Manual,First_Owner,21.79,998,67.05,90Nm@ 3500rpm,5,N
1150,Maruti,2013,60000,East,Maine,Bangor,Diesel,Individual,Manual,First_Owner,22.9,1248,74.0,190Nm@ 2000rpm,5,N
1151,Maruti,2015,68000,West,California,Rocklin,Diesel,Individual,Manual,Second_Owner,20.77,1248,88.76,200Nm@ 1750rpm,7,N
1152,Maruti,2019,10000,South,Florida,Palm Bay,Petrol,Individual,Manual,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,N
1153,Volkswagen,2018,14495,Central,Iowa,Council Bluffs,Petrol,Dealer,Manual,First_Owner,18.78,999,75.0,95Nm@ 3000-4300rpm,5,N
1154,Maruti,2010,58000,Central,Nebraska,Lincoln,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1155,Maruti,2019,9900,South,Kentucky,Covington,Petrol,Individual,Manual,First_Owner,11.96,1298,80.0,103Nm@ 4500rpm,8,N
1156,Hyundai,2003,120000,Central,Illinois,Bolingbrook,Diesel,Individual,Manual,Fourth_Above_Owner,13.1,1493,82.0,187Nm@ 2500rpm,5,N
1157,Hyundai,2012,330000,West,Colorado,Longmont,Petrol,Individual,Manual,Second_Owner,13.44,2359,198.25,250Nm@ 4250rpm,5,N
1158,Mahindra,2020,120000,Central,Kansas,Leavenworth,Diesel,Individual,Manual,First_Owner,15.1,2179,152.87,360Nm@ 1750-2800rpm,7,Y
1159,Honda,2013,80000,Central,Minnesota,Saint Paul,Petrol,Individual,Manual,Second_Owner,16.8,1497,116.3,146Nm@ 4800rpm,5,N
1160,Maruti,2014,25000,West,Washington,Seattle,Petrol,Individual,Manual,First_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,Y
1161,Maruti,2012,60000,South,Georgia,Atlanta,CNG,Individual,Manual,Second_Owner,30.46,796,47.3,69Nm@ 3500rpm,5,Y
1162,Toyota,2016,27000,East,Ohio,Euclid,Diesel,Dealer,Manual,First_Owner,13.68,2393,147.51,343Nm@ 1400-2800rpm,7,N
1163,Skoda,2016,11000,East,Ohio,Garfield Heights,Petrol,Dealer,Automatic,First_Owner,14.3,1598,103.5,153Nm@ 3800rpm,5,N
1164,Tata,2017,45000,East,Massachusetts,Natick,Diesel,Individual,Manual,First_Owner,17.6,2179,153.86,400Nm@ 1750-2500rpm,7,N
1165,Maruti,2015,54723,West,Oregon,Portland,Diesel,Dealer,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,N
1166,Maruti,2013,82000,West,California,San Mateo,Diesel,Dealer,Manual,Second_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,N
1167,Ford,2011,77395,Central,Illinois,Romeoville,Diesel,Dealer,Manual,Second_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
1168,Maruti,2015,67000,East,West Virginia,Parkersburg,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
1169,Maruti,2016,70000,West,California,Los Angeles,Diesel,Individual,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,Y
1170,Maruti,2020,5500,West,New Mexico,Albuquerque,Petrol,Individual,Manual,First_Owner,21.01,1197,81.8,113Nm@ 4200rpm,5,N
1171,Maruti,2018,25000,West,California,Chico,Petrol,Individual,Manual,First_Owner,20.73,1373,91.1,130Nm@ 4000rpm,5,N
1172,Toyota,2016,110000,Central,Michigan,Midland,Diesel,Individual,Manual,Second_Owner,13.68,2393,147.8,343Nm@ 1400-2800rpm,7,N
1173,Honda,2019,1500,Central,Texas,Grand Prairie,Petrol,Individual,Automatic,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,N
1174,Hyundai,2009,87000,East,Pennsylvania,Hermitage,Petrol,Individual,Manual,Second_Owner,13.2,1495,94.0,"12.5@ 3,500(kgm@ rpm)",5,N
1175,Hyundai,2015,50000,Central,Texas,Texas City,Diesel,Individual,Manual,First_Owner,19.67,1582,126.2,259.9Nm@ 1900-2750rpm,5,N
